,Sentence #,Word,POS,Tag
25440,Sentence: 896,обработки,NOUN,
25441,Sentence: 896,персональных,ADJ,
25442,Sentence: 896,данных,NOUN,
25443,Sentence: 896,".,",PUNCT,
25444,Sentence: 897,Применяются,VERB,
25445,Sentence: 897,правовые,ADJ,
25446,Sentence: 897,",",PUNCT,
25447,Sentence: 897,организационные,ADJ,
25448,Sentence: 897,и,CCONJ,
25449,Sentence: 897,технические,ADJ,
25450,Sentence: 897,меры,NOUN,
25451,Sentence: 897,по,ADP,
25452,Sentence: 897,обеспечению,NOUN,
25453,Sentence: 897,безопасности,NOUN,
25454,Sentence: 897,персональных,ADJ,
25455,Sentence: 897,данных,NOUN,
25456,Sentence: 897,в,ADP,
25457,Sentence: 897,соответствии,NOUN,
25458,Sentence: 897,со,ADP,
25459,Sentence: 897,ст,NOUN,
25460,Sentence: 897,.,PUNCT,
25461,Sentence: 897,19,NUM,
25462,Sentence: 897,Федерального,ADJ,
25463,Sentence: 897,закона,NOUN,
25464,Sentence: 897,"""",PUNCT,
25465,Sentence: 897,О,ADP,
25466,Sentence: 897,персональных,ADJ,
25467,Sentence: 897,данных,NOUN,
25468,Sentence: 897,"""",PUNCT,
25469,Sentence: 897,Осуществляется,VERB,
25470,Sentence: 897,внутренний,ADJ,
25471,Sentence: 897,контроль,NOUN,
25472,Sentence: 897,соответствия,NOUN,
25473,Sentence: 897,обработки,NOUN,
25474,Sentence: 897,персональных,ADJ,
25475,Sentence: 897,данных,NOUN,
25476,Sentence: 897,требованиям,NOUN,
25477,Sentence: 897,законодательства,NOUN,
25478,Sentence: 897,.,PUNCT,
25479,Sentence: 898,1,NUM,
25480,Sentence: 898,.,PUNCT,
25481,Sentence: 898,Разработаны,VERB,
25482,Sentence: 898,локальные,ADJ,
25483,Sentence: 898,акты,NOUN,
25484,Sentence: 898,по,ADP,
25485,Sentence: 898,вопросам,NOUN,
25486,Sentence: 898,обработки,NOUN,
25487,Sentence: 898,персональных,ADJ,
25488,Sentence: 898,данных,NOUN,
25489,Sentence: 898,.,PUNCT,
25490,Sentence: 899,ИСПДн,NOUN,
25491,Sentence: 899,классифицирована,VERB,
25492,Sentence: 899,.,PUNCT,
25493,Sentence: 900,Класс,NOUN,
25494,Sentence: 900,информационной,ADJ,
25495,Sentence: 900,системы,NOUN,
25496,Sentence: 900,:,PUNCT,
25497,Sentence: 900,КЗ,ADJ,
25498,Sentence: 900,.,PUNCT,
25499,Sentence: 901,2,NUM,
25500,Sentence: 901,.,PUNCT,
25501,Sentence: 901,Лица,NOUN,
25502,Sentence: 901,",",PUNCT,
25503,Sentence: 901,непосредственно,ADV,
25504,Sentence: 901,осуществляющие,VERB,
25505,Sentence: 901,обработку,NOUN,
25506,Sentence: 901,персональных,ADJ,
25507,Sentence: 901,данных,NOUN,
25508,Sentence: 901,",",PUNCT,
25509,Sentence: 901,ознакомлены,VERB,
25510,Sentence: 901,с,ADP,
25511,Sentence: 901,положениями,NOUN,
25512,Sentence: 901,законодательства,NOUN,
25513,Sentence: 901,Российской,ADJ,
25514,Sentence: 901,Федерации,PROPN,
25515,Sentence: 901,о,ADP,
25516,Sentence: 901,персональных,ADJ,
25517,Sentence: 901,данных,NOUN,
25518,Sentence: 901,",",PUNCT,
25519,Sentence: 901,в,ADP,
25520,Sentence: 901,том,DET,
25521,Sentence: 901,числе,NOUN,
25522,Sentence: 901,с,ADP,
25523,Sentence: 901,требованиями,NOUN,
25524,Sentence: 901,по,ADP,
25525,Sentence: 901,защите,NOUN,
25526,Sentence: 901,персональных,ADJ,
25527,Sentence: 901,данных,NOUN,
25528,Sentence: 901,",",PUNCT,
25529,Sentence: 901,документами,NOUN,
25530,Sentence: 901,",",PUNCT,
25531,Sentence: 901,определяющими,VERB,
25532,Sentence: 901,политику,NOUN,
25533,Sentence: 901,в,ADP,
25534,Sentence: 901,отношении,NOUN,
25535,Sentence: 901,обработки,NOUN,
25536,Sentence: 901,персональных,ADJ,
25537,Sentence: 901,данных,NOUN,
25538,Sentence: 901,",",PUNCT,
25539,Sentence: 901,локальными,ADJ,
25540,Sentence: 901,актами,NOUN,
25541,Sentence: 901,по,ADP,
25542,Sentence: 901,вопросам,NOUN,
25543,Sentence: 901,обработки,NOUN,
25544,Sentence: 901,персональных,ADJ,
25545,Sentence: 901,данных,NOUN,
25546,Sentence: 901,.,PUNCT,
25547,Sentence: 902,3,NUM,
25548,Sentence: 902,.,PUNCT,
25549,Sentence: 902,На,ADP,
25550,Sentence: 902,стенде,NOUN,
25551,Sentence: 902,нотариальной,ADJ,
25552,Sentence: 902,конторы,NOUN,
25553,Sentence: 902,размещен,VERB,
25554,Sentence: 902,документ,NOUN,
25555,Sentence: 902,",",PUNCT,
25556,Sentence: 902,определяющий,VERB,
25557,Sentence: 902,политику,NOUN,
25558,Sentence: 902,в,ADP,
25559,Sentence: 902,отношении,NOUN,
25560,Sentence: 902,обработки,NOUN,
25561,Sentence: 902,персональных,ADJ,
25562,Sentence: 902,данных,NOUN,
25563,Sentence: 902,",",PUNCT,
25564,Sentence: 902,и,CCONJ,
25565,Sentence: 902,сведения,NOUN,
25566,Sentence: 902,о,ADP,
25567,Sentence: 902,реализуемых,VERB,
25568,Sentence: 902,требованиях,NOUN,
25569,Sentence: 902,к,ADP,
25570,Sentence: 902,защите,NOUN,
25571,Sentence: 902,персональных,ADJ,
25572,Sentence: 902,данных,NOUN,
25573,Sentence: 902,.,PUNCT,
25574,Sentence: 903,4,NUM,
25575,Sentence: 903,.,PUNCT,
25576,Sentence: 903,Разработана,VERB,
25577,Sentence: 903,модель,NOUN,
25578,Sentence: 903,угроз,NOUN,
25579,Sentence: 903,безопасности,NOUN,
25580,Sentence: 903,в,ADP,
25581,Sentence: 903,информационной,ADJ,
25582,Sentence: 903,системе,NOUN,
25583,Sentence: 903,.,PUNCT,
25584,Sentence: 904,5,NUM,
25585,Sentence: 904,.,PUNCT,
25586,Sentence: 904,Обеспечивается,VERB,
25587,Sentence: 904,восстановление,NOUN,
25588,Sentence: 904,персональных,ADJ,
25589,Sentence: 904,данных,NOUN,
25590,Sentence: 904,",",PUNCT,
25591,Sentence: 904,модифицированных,VERB,
25592,Sentence: 904,или,CCONJ,
25593,Sentence: 904,уничтоженных,VERB,
25594,Sentence: 904,вследствие,ADP,
25595,Sentence: 904,несанкционированного,ADJ,
25596,Sentence: 904,доступа,NOUN,
25597,Sentence: 904,к,ADP,
25598,Sentence: 904,ним,PRON,
25599,Sentence: 904,.,PUNCT,
25600,Sentence: 905,6,NUM,
25601,Sentence: 905,.,PUNCT,
25602,Sentence: 905,Разработаны,VERB,
25603,Sentence: 905,правила,NOUN,
25604,Sentence: 905,доступа,NOUN,
25605,Sentence: 905,к,ADP,
25606,Sentence: 905,персональным,ADJ,
25607,Sentence: 905,данным,NOUN,
25608,Sentence: 905,",",PUNCT,
25609,Sentence: 905,обрабатываемым,VERB,
25610,Sentence: 905,в,ADP,
25611,Sentence: 905,информационной,ADJ,
25612,Sentence: 905,системе,NOUN,
25613,Sentence: 905,персональных,ADJ,
25614,Sentence: 905,данных,NOUN,
25615,Sentence: 905,",",PUNCT,
25616,Sentence: 905,а,CCONJ,
25617,Sentence: 905,также,ADV,
25618,Sentence: 905,обеспечивается,VERB,
25619,Sentence: 905,регистрация,NOUN,
25620,Sentence: 905,и,CCONJ,
25621,Sentence: 905,учет,NOUN,
25622,Sentence: 905,всех,DET,
25623,Sentence: 905,действий,NOUN,
25624,Sentence: 905,",",PUNCT,
25625,Sentence: 905,совершаемых,VERB,
25626,Sentence: 905,с,ADP,
25627,Sentence: 905,персональными,ADJ,
25628,Sentence: 905,данными,NOUN,
25629,Sentence: 905,в,ADP,
25630,Sentence: 905,информационной,ADJ,
25631,Sentence: 905,системе,NOUN,
25632,Sentence: 905,персональных,ADJ,
25633,Sentence: 905,данных,NOUN,
25634,Sentence: 905,.,PUNCT,
25635,Sentence: 906,7,NUM,
25636,Sentence: 906,.,PUNCT,
25637,Sentence: 906,Осуществляется,VERB,
25638,Sentence: 906,внутренний,ADJ,
25639,Sentence: 906,контроль,NOUN,
25640,Sentence: 906,соответствия,NOUN,
25641,Sentence: 906,обработки,NOUN,
25642,Sentence: 906,персональных,ADJ,
25643,Sentence: 906,данных,NOUN,
25644,Sentence: 906,требованиям,NOUN,
25645,Sentence: 906,Федерального,ADJ,
25646,Sentence: 906,закона,NOUN,
25647,Sentence: 906,РФ,PROPN,
25648,Sentence: 906,№,SYM,
25649,Sentence: 906,152,NUM,
25650,Sentence: 906,«,PUNCT,
25651,Sentence: 906,О,ADP,
25652,Sentence: 906,персональных,ADJ,
25653,Sentence: 906,данных,NOUN,
25654,Sentence: 906,»,PUNCT,
25655,Sentence: 906,(,PUNCT,
25656,Sentence: 906,в,ADP,
25657,Sentence: 906,редакции,NOUN,
25658,Sentence: 906,Федерального,ADJ,
25659,Sentence: 906,закона,NOUN,
25660,Sentence: 906,Российской,ADJ,
25661,Sentence: 906,Федерации,PROPN,
25662,Sentence: 906,от,ADP,
25663,Sentence: 906,25,ADJ,
25664,Sentence: 906,июля,NOUN,
25665,Sentence: 906,2011,ADJ,
25666,Sentence: 906,г,NOUN,
25667,Sentence: 906,.,PUNCT,
25668,Sentence: 906,N,NOUN,
25669,Sentence: 906,261-ФЗ,ADJ,
25670,Sentence: 906,г,NOUN,
25671,Sentence: 906,.,PUNCT,
25672,Sentence: 906,Москва,PROPN,
25673,Sentence: 906,"""",PUNCT,
25674,Sentence: 906,О,ADP,
25675,Sentence: 906,внесении,NOUN,
25676,Sentence: 906,изменений,NOUN,
25677,Sentence: 906,в,ADP,
25678,Sentence: 906,Федеральный,ADJ,
25679,Sentence: 906,закон,NOUN,
25680,Sentence: 906,"""",PUNCT,
25681,Sentence: 906,О,ADP,
25682,Sentence: 906,персональных,ADJ,
25683,Sentence: 906,данных,NOUN,
25684,Sentence: 906,"""",PUNCT,
25685,Sentence: 906,),PUNCT,
25686,Sentence: 906,и,CCONJ,
25687,Sentence: 906,принятым,VERB,
25688,Sentence: 906,в,ADP,
25689,Sentence: 906,соответствии,NOUN,
25690,Sentence: 906,с,ADP,
25691,Sentence: 906,ним,PRON,
25692,Sentence: 906,нормативно,ADV,
25693,Sentence: 906,правовым,ADJ,
25694,Sentence: 906,актам,NOUN,
25695,Sentence: 906,.,PUNCT,
25696,Sentence: 907,8,NUM,
25697,Sentence: 907,.,PUNCT,
25698,Sentence: 907,Исключена,VERB,
25699,Sentence: 907,возможность,NOUN,
25700,Sentence: 907,неконтролируемого,ADJ,
25701,Sentence: 907,проникновения,NOUN,
25702,Sentence: 907,или,CCONJ,
25703,Sentence: 907,пребывания,NOUN,
25704,Sentence: 907,посторонних,ADJ,
25705,Sentence: 907,лиц,NOUN,
25706,Sentence: 907,в,ADP,
25707,Sentence: 907,помещения,NOUN,
25708,Sentence: 907,",",PUNCT,
25709,Sentence: 907,где,ADV,
25710,Sentence: 907,осуществляется,VERB,
25711,Sentence: 907,обработка,NOUN,
25712,Sentence: 907,персональных,ADJ,
25713,Sentence: 907,данных,NOUN,
25714,Sentence: 907,.,PUNCT,
25715,Sentence: 908,Обеспечена,VERB,
25716,Sentence: 908,сохранность,NOUN,
25717,Sentence: 908,носителей,NOUN,
25718,Sentence: 908,персональных,ADJ,
25719,Sentence: 908,данных,NOUN,
25720,Sentence: 908,и,CCONJ,
25721,Sentence: 908,средств,NOUN,
25722,Sentence: 908,защиты,NOUN,
25723,Sentence: 908,информации,NOUN,
25724,Sentence: 908,.,PUNCT,
25725,Sentence: 909,9,NUM,
25726,Sentence: 909,.,PUNCT,
25727,Sentence: 909,Для,ADP,
25728,Sentence: 909,обеспечения,NOUN,
25729,Sentence: 909,безопасности,NOUN,
25730,Sentence: 909,персональных,ADJ,
25731,Sentence: 909,данных,NOUN,
25732,Sentence: 909,применяются,VERB,
25733,Sentence: 909,программно-технические,ADJ,
25734,Sentence: 909,средства,NOUN,
25735,Sentence: 909,",",PUNCT,
25736,Sentence: 909,прошедшие,VERB,
25737,Sentence: 909,в,ADP,
25738,Sentence: 909,установленном,VERB,
25739,Sentence: 909,порядке,NOUN,
25740,Sentence: 909,процедуру,NOUN,
25741,Sentence: 909,оценки,NOUN,
25742,Sentence: 909,соответствия,NOUN,
25743,Sentence: 909,.,PUNCT,
25744,Sentence: 910,Приняты,VERB,
25745,Sentence: 910,технические,ADJ,
25746,Sentence: 910,",",PUNCT,
25747,Sentence: 910,организационные,ADJ,
25748,Sentence: 910,меры,NOUN,
25749,Sentence: 910,",",PUNCT,
25750,Sentence: 910,осуществляется,VERB,
25751,Sentence: 910,внутренний,ADJ,
25752,Sentence: 910,контроль,NOUN,
25753,Sentence: 910,.,PUNCT,
25754,Sentence: 911,контроль,NOUN,
25755,Sentence: 911,по,ADP,
25756,Sentence: 911,обеспечению,NOUN,
25757,Sentence: 911,безопасности,NOUN,
25758,Sentence: 911,персональных,ADJ,
25759,Sentence: 911,данных,NOUN,
25760,Sentence: 912,Для,ADP,
25761,Sentence: 912,обеспечения,NOUN,
25762,Sentence: 912,безопасности,NOUN,
25763,Sentence: 912,персональных,ADJ,
25764,Sentence: 912,данных,NOUN,
25765,Sentence: 912,принимаются,VERB,
25766,Sentence: 912,следующие,ADJ,
25767,Sentence: 912,меры,NOUN,
25768,Sentence: 912,:,PUNCT,
25769,Sentence: 912,приказом,NOUN,
25770,Sentence: 912,от,ADP,
25771,Sentence: 912,5,ADJ,
25772,Sentence: 912,мая,NOUN,
25773,Sentence: 912,2014,ADJ,
25774,Sentence: 912,№,SYM,
25775,Sentence: 912,119/2,NUM,
25776,Sentence: 912,"""",PUNCT,
25777,Sentence: 912,О,ADP,
25778,Sentence: 912,назначении,NOUN,
25779,Sentence: 912,лиц,NOUN,
25780,Sentence: 912,",",PUNCT,
25781,Sentence: 912,ответственных,ADJ,
25782,Sentence: 912,за,ADP,
25783,Sentence: 912,организацию,NOUN,
25784,Sentence: 912,обработки,NOUN,
25785,Sentence: 912,персональных,ADJ,
25786,Sentence: 912,данных,NOUN,
25787,Sentence: 912,в,ADP,
25788,Sentence: 912,ГБОУ,PROPN,
25789,Sentence: 912,детский,ADJ,
25790,Sentence: 912,сад,NOUN,
25791,Sentence: 912,№,SYM,
25792,Sentence: 912,2683,NUM,
25793,Sentence: 912,"""",PUNCT,
25794,Sentence: 912,ответственными,ADJ,
25795,Sentence: 912,лицами,NOUN,
25796,Sentence: 912,за,ADP,
25797,Sentence: 912,организацию,NOUN,
25798,Sentence: 912,обработки,NOUN,
25799,Sentence: 912,персональных,ADJ,
25800,Sentence: 912,данных,NOUN,
25801,Sentence: 912,назначены,VERB,
25802,Sentence: 912,специалист,NOUN,
25803,Sentence: 912,отдела,NOUN,
25804,Sentence: 912,кадров,NOUN,
25805,Sentence: 912,Дорогавцева,PROPN,
25806,Sentence: 912,Вера,PROPN,
25807,Sentence: 912,Михайловна,PROPN,
25808,Sentence: 912,и,CCONJ,
25809,Sentence: 912,Ковалева,PROPN,
25810,Sentence: 912,Кристина,PROPN,
25811,Sentence: 912,Владимировна,PROPN,
25812,Sentence: 912,.,PUNCT,
25813,Sentence: 913,Разработаны,VERB,
25814,Sentence: 913,локальные,ADJ,
25815,Sentence: 913,акты,NOUN,
25816,Sentence: 913,по,ADP,
25817,Sentence: 913,вопросам,NOUN,
25818,Sentence: 913,обработки,NOUN,
25819,Sentence: 913,персональных,ADJ,
25820,Sentence: 913,данных,NOUN,
25821,Sentence: 913,:,PUNCT,
25822,Sentence: 913,положение,NOUN,
25823,Sentence: 913,об,ADP,
25824,Sentence: 913,обработке,NOUN,
25825,Sentence: 913,персональных,ADJ,
25826,Sentence: 913,данных,NOUN,
25827,Sentence: 913,.,PUNCT,
25828,Sentence: 914,Осуществляется,VERB,
25829,Sentence: 914,внутренний,ADJ,
25830,Sentence: 914,контроль,NOUN,
25831,Sentence: 914,соответствия,NOUN,
25832,Sentence: 914,обработки,NOUN,
25833,Sentence: 914,персональных,ADJ,
25834,Sentence: 914,данных,NOUN,
25835,Sentence: 914,настоящему,ADJ,
25836,Sentence: 914,Федеральному,ADJ,
25837,Sentence: 914,закону,NOUN,
25838,Sentence: 914,и,CCONJ,
25839,Sentence: 914,принятым,VERB,
25840,Sentence: 914,в,ADP,
25841,Sentence: 914,соответствии,NOUN,
25842,Sentence: 914,с,ADP,
25843,Sentence: 914,ним,PRON,
25844,Sentence: 914,нормативным,ADJ,
25845,Sentence: 914,правовым,ADJ,
25846,Sentence: 914,актам,NOUN,
25847,Sentence: 914,",",PUNCT,
25848,Sentence: 914,требованиям,NOUN,
25849,Sentence: 914,к,ADP,
25850,Sentence: 914,защите,NOUN,
25851,Sentence: 914,персональных,ADJ,
25852,Sentence: 914,данных,NOUN,
25853,Sentence: 914,.,PUNCT,
25854,Sentence: 915,Работники,NOUN,
25855,Sentence: 915,",",PUNCT,
25856,Sentence: 915,непосредственно,ADV,
25857,Sentence: 915,осуществляющие,VERB,
25858,Sentence: 915,обработку,NOUN,
25859,Sentence: 915,персональных,ADJ,
25860,Sentence: 915,данных,NOUN,
25861,Sentence: 915,",",PUNCT,
25862,Sentence: 915,ознакомлены,VERB,
25863,Sentence: 915,с,ADP,
25864,Sentence: 915,положениями,NOUN,
25865,Sentence: 915,законодательства,NOUN,
25866,Sentence: 915,Российской,ADJ,
25867,Sentence: 915,Федерации,PROPN,
25868,Sentence: 915,о,ADP,
25869,Sentence: 915,персональных,ADJ,
25870,Sentence: 915,данных,NOUN,
25871,Sentence: 915,",",PUNCT,
25872,Sentence: 915,в,ADP,
25873,Sentence: 915,том,DET,
25874,Sentence: 915,числе,NOUN,
25875,Sentence: 915,с,ADP,
25876,Sentence: 915,требованиями,NOUN,
25877,Sentence: 915,к,ADP,
25878,Sentence: 915,защите,NOUN,
25879,Sentence: 915,персональных,ADJ,
25880,Sentence: 915,данных,NOUN,
25881,Sentence: 915,",",PUNCT,
25882,Sentence: 915,документами,NOUN,
25883,Sentence: 915,",",PUNCT,
25884,Sentence: 915,определяющими,VERB,
25885,Sentence: 915,политику,NOUN,
25886,Sentence: 915,организации,NOUN,
25887,Sentence: 915,в,ADP,
25888,Sentence: 915,отношении,NOUN,
25889,Sentence: 915,обработки,NOUN,
25890,Sentence: 915,персональных,ADJ,
25891,Sentence: 915,данных,NOUN,
25892,Sentence: 915,",",PUNCT,
25893,Sentence: 915,локальными,ADJ,
25894,Sentence: 915,актами,NOUN,
25895,Sentence: 915,по,ADP,
25896,Sentence: 915,вопросам,NOUN,
25897,Sentence: 915,обработки,NOUN,
25898,Sentence: 915,персональных,ADJ,
25899,Sentence: 915,данных,NOUN,
25900,Sentence: 915,.,PUNCT,
25901,Sentence: 916,Опубликован,VERB,
25902,Sentence: 916,и,CCONJ,
25903,Sentence: 916,размещен,VERB,
25904,Sentence: 916,на,ADP,
25905,Sentence: 916,стенде,NOUN,
25906,Sentence: 916,организации,NOUN,
25907,Sentence: 916,документ,NOUN,
25908,Sentence: 916,",",PUNCT,
25909,Sentence: 916,определяющий,VERB,
25910,Sentence: 916,политику,NOUN,
25911,Sentence: 916,в,ADP,
25912,Sentence: 916,отношении,NOUN,
25913,Sentence: 916,обработки,NOUN,
25914,Sentence: 916,персональных,ADJ,
25915,Sentence: 916,данных,NOUN,
25916,Sentence: 916,",",PUNCT,
25917,Sentence: 916,к,ADP,
25918,Sentence: 916,сведениям,NOUN,
25919,Sentence: 916,о,ADP,
25920,Sentence: 916,реализуемых,VERB,
25921,Sentence: 916,требованиях,NOUN,
25922,Sentence: 916,к,ADP,
25923,Sentence: 916,защите,NOUN,
25924,Sentence: 916,персональных,ADJ,
25925,Sentence: 916,данных,NOUN,
25926,Sentence: 916,.,PUNCT,
25927,Sentence: 917,Обеспечивается,VERB,
25928,Sentence: 917,учет,NOUN,
25929,Sentence: 917,машинных,ADJ,
25930,Sentence: 917,носителей,NOUN,
25931,Sentence: 917,персональных,ADJ,
25932,Sentence: 917,данных,NOUN,
25933,Sentence: 917,.,PUNCT,
25934,Sentence: 918,Обеспечивается,VERB,
25935,Sentence: 918,восстановление,NOUN,
25936,Sentence: 918,персональных,ADJ,
25937,Sentence: 918,данных,NOUN,
25938,Sentence: 918,",",PUNCT,
25939,Sentence: 918,модифицированных,VERB,
25940,Sentence: 918,или,CCONJ,
25941,Sentence: 918,уничтоженных,VERB,
25942,Sentence: 918,вследствие,ADP,
25943,Sentence: 918,несанкционированного,ADJ,
25944,Sentence: 918,доступа,NOUN,
25945,Sentence: 918,к,ADP,
25946,Sentence: 918,ним,PRON,
25947,Sentence: 918,.,PUNCT,
25948,Sentence: 919,Разработаны,VERB,
25949,Sentence: 919,правила,NOUN,
25950,Sentence: 919,доступа,NOUN,
25951,Sentence: 919,к,ADP,
25952,Sentence: 919,персональным,ADJ,
25953,Sentence: 919,данным,NOUN,
25954,Sentence: 919,",",PUNCT,
25955,Sentence: 919,обрабатываемым,VERB,
25956,Sentence: 919,в,ADP,
25957,Sentence: 919,информационной,ADJ,
25958,Sentence: 919,системе,NOUN,
25959,Sentence: 919,персональных,ADJ,
25960,Sentence: 919,данных,NOUN,
25961,Sentence: 919,",",PUNCT,
25962,Sentence: 919,а,CCONJ,
25963,Sentence: 919,также,ADV,
25964,Sentence: 919,обеспечивается,VERB,
25965,Sentence: 919,регистрации,NOUN,
25966,Sentence: 919,и,CCONJ,
25967,Sentence: 919,учета,NOUN,
25968,Sentence: 919,всех,DET,
25969,Sentence: 919,действий,NOUN,
25970,Sentence: 919,",",PUNCT,
25971,Sentence: 919,совершаемых,VERB,
25972,Sentence: 919,с,ADP,
25973,Sentence: 919,персональными,ADJ,
25974,Sentence: 919,данными,NOUN,
25975,Sentence: 919,в,ADP,
25976,Sentence: 919,информационной,ADJ,
25977,Sentence: 919,системе,NOUN,
25978,Sentence: 919,персональных,ADJ,
25979,Sentence: 919,данных,NOUN,
25980,Sentence: 919,.,PUNCT,
25981,Sentence: 920,Персональные,ADJ,
25982,Sentence: 920,данные,NOUN,
25983,Sentence: 920,доступны,ADJ,
25984,Sentence: 920,для,ADP,
25985,Sentence: 920,строго,ADV,
25986,Sentence: 920,определенного,VERB,
25987,Sentence: 920,круга,NOUN,
25988,Sentence: 920,сотрудников,NOUN,
25989,Sentence: 920,",",PUNCT,
25990,Sentence: 920,в,ADP,
25991,Sentence: 920,здании,NOUN,
25992,Sentence: 920,установлены,VERB,
25993,Sentence: 920,охранная,ADJ,
25994,Sentence: 920,и,CCONJ,
25995,Sentence: 920,пожарная,ADJ,
25996,Sentence: 920,сигнализации,NOUN,
25997,Sentence: 920,",",PUNCT,
25998,Sentence: 920,сведения,NOUN,
25999,Sentence: 920,на,ADP,
26000,Sentence: 920,бумажных,ADJ,
26001,Sentence: 920,носителях,NOUN,
26002,Sentence: 920,хранятся,VERB,
26003,Sentence: 920,в,ADP,
26004,Sentence: 920,сейфах,NOUN,
26005,Sentence: 920,или,CCONJ,
26006,Sentence: 920,запирающихся,VERB,
26007,Sentence: 920,металлических,ADJ,
26008,Sentence: 920,шкафах,NOUN,
26009,Sentence: 920,",",PUNCT,
26010,Sentence: 920,определены,VERB,
26011,Sentence: 920,места,NOUN,
26012,Sentence: 920,хранения,NOUN,
26013,Sentence: 920,персональных,ADJ,
26014,Sentence: 920,данных,NOUN,
26015,Sentence: 920,",",PUNCT,
26016,Sentence: 920,физическая,ADJ,
26017,Sentence: 920,охрана,NOUN,
26018,Sentence: 920,информационной,ADJ,
26019,Sentence: 920,системы,NOUN,
26020,Sentence: 920,(,PUNCT,
26021,Sentence: 920,технических,ADJ,
26022,Sentence: 920,средств,NOUN,
26023,Sentence: 920,и,CCONJ,
26024,Sentence: 920,носителей,NOUN,
26025,Sentence: 920,информации,NOUN,
26026,Sentence: 920,),PUNCT,
26027,Sentence: 920,",",PUNCT,
26028,Sentence: 920,предусматривающая,VERB,
26029,Sentence: 920,контроль,NOUN,
26030,Sentence: 920,доступа,NOUN,
26031,Sentence: 920,в,ADP,
26032,Sentence: 920,помещения,NOUN,
26033,Sentence: 920,информационной,ADJ,
26034,Sentence: 920,системы,NOUN,
26035,Sentence: 920,посторонних,ADJ,
26036,Sentence: 920,лиц,NOUN,
26037,Sentence: 920,",",PUNCT,
26038,Sentence: 920,наличие,NOUN,
26039,Sentence: 920,надежных,ADJ,
26040,Sentence: 920,препятствий,NOUN,
26041,Sentence: 920,для,ADP,
26042,Sentence: 920,несанкционированного,ADJ,
26043,Sentence: 920,проникновения,NOUN,
26044,Sentence: 920,в,ADP,
26045,Sentence: 920,помещения,NOUN,
26046,Sentence: 920,информационной,ADJ,
26047,Sentence: 920,системы,NOUN,
26048,Sentence: 920,и,CCONJ,
26049,Sentence: 920,хранилище,NOUN,
26050,Sentence: 920,носителей,NOUN,
26051,Sentence: 920,информации,NOUN,
26052,Sentence: 920,".,",PUNCT,
26053,Sentence: 920,учет,NOUN,
26054,Sentence: 920,всех,DET,
26055,Sentence: 920,защищаемых,VERB,
26056,Sentence: 920,носителей,NOUN,
26057,Sentence: 920,информации,NOUN,
26058,Sentence: 920,с,ADP,
26059,Sentence: 920,помощью,NOUN,
26060,Sentence: 920,их,DET,
26061,Sentence: 920,маркировки,NOUN,
26062,Sentence: 920,и,CCONJ,
26063,Sentence: 920,занесение,NOUN,
26064,Sentence: 920,учетных,ADJ,
26065,Sentence: 920,данных,NOUN,
26066,Sentence: 920,в,ADP,
26067,Sentence: 920,журнал,NOUN,
26068,Sentence: 920,учета,NOUN,
26069,Sentence: 920,с,ADP,
26070,Sentence: 920,отметкой,NOUN,
26071,Sentence: 920,об,ADP,
26072,Sentence: 920,их,PRON,
26073,Sentence: 920,выдаче,NOUN,
26074,Sentence: 920,(,PUNCT,
26075,Sentence: 920,приеме,NOUN,
26076,Sentence: 920,),PUNCT,
26077,Sentence: 920,.,PUNCT,
26078,Sentence: 921,Ответственным,ADJ,
26079,Sentence: 921,за,ADP,
26080,Sentence: 921,обработку,NOUN,
26081,Sentence: 921,персональных,ADJ,
26082,Sentence: 921,данных,NOUN,
26083,Sentence: 921,назначена,VERB,
26084,Sentence: 921,Задорожная,PROPN,
26085,Sentence: 921,Ирина,PROPN,
26086,Sentence: 921,Михайловна,PROPN,
26087,Sentence: 921,".,",PUNCT,
26088,Sentence: 921,применены,VERB,
26089,Sentence: 921,правовые,ADJ,
26090,Sentence: 921,",",PUNCT,
26091,Sentence: 921,организационные,ADJ,
26092,Sentence: 921,и,CCONJ,
26093,Sentence: 921,технические,ADJ,
26094,Sentence: 921,меры,NOUN,
26095,Sentence: 921,по,ADP,
26096,Sentence: 921,обеспечению,NOUN,
26097,Sentence: 921,безопасности,NOUN,
26098,Sentence: 921,персональных,ADJ,
26099,Sentence: 921,данных,NOUN,
26100,Sentence: 921,в,ADP,
26101,Sentence: 921,соответствии,NOUN,
26102,Sentence: 921,со,ADP,
26103,Sentence: 921,статьей,NOUN,
26104,Sentence: 921,19,NUM,
26105,Sentence: 921,настоящего,ADJ,
26106,Sentence: 921,Федерального,ADJ,
26107,Sentence: 921,закона,NOUN,
26108,Sentence: 921,".,",PUNCT,
26109,Sentence: 921,осуществляется,VERB,
26110,Sentence: 921,внутренний,ADJ,
26111,Sentence: 921,контроль,NOUN,
26112,Sentence: 921,соответствия,NOUN,
26113,Sentence: 921,обработки,NOUN,
26114,Sentence: 921,персональных,ADJ,
26115,Sentence: 921,данных,NOUN,
26116,Sentence: 921,настоящему,ADJ,
26117,Sentence: 921,Федеральному,ADJ,
26118,Sentence: 921,закону,NOUN,
26119,Sentence: 921,и,CCONJ,
26120,Sentence: 921,принятым,VERB,
26121,Sentence: 921,в,ADP,
26122,Sentence: 921,соответствии,NOUN,
26123,Sentence: 921,с,ADP,
